192.166.232.0/22 195.35.65.34 "21011 8641 56574" "15645:9"
193.8.74.0/23 195.35.65.34 "21011 8641 56380" "15645:9"
193.232.225.0/24 195.35.65.34 "21011 8641 56380" "15645:9"
193.35.100.0/24 195.35.65.34 "21011 8641 28775 198062" "15645:9"
193.47.146.0/24 195.35.65.34 "21011 8641 197553" "15645:9"
194.8.70.0/23 195.35.65.34 "21011 8641 44560" "15645:9"
194.59.184.0/24 195.35.65.34 "21011 8641 44126" "15645:9"
194.88.138.0/23 195.35.65.34 "21011 8641 35780" "15645:9"
194.88.204.0/23 195.35.65.34 "21011 8641 35640 35640 35640 35640 35640 35640 35640" "15645:9"
195.211.192.0/24 195.35.65.34 "21011 8641 35640 35640 35640 35640 35640 35640 35640" "15645:9"
195.211.192.0/22 195.35.65.34 "21011 8641 35640 35640 35640 35640 35640 35640 35640" "15645:9"
195.211.193.0/24 195.35.65.34 "21011 8641 35640 35640 35640 35640 35640 35640 35640" "15645:9"
195.211.194.0/24 195.35.65.34 "21011 8641 35640 35640 35640 35640 35640 35640 35640" "15645:9"
195.211.195.0/24 195.35.65.34 "21011 8641 35640 35640 35640 35640 35640 35640 35640" "15645:9"
194.165.24.0/24 195.35.65.34 "21011 49063 5531" "15645:9"
194.165.25.0/24 195.35.65.34 "21011 49063 5531" "15645:9"
194.190.13.0/24 195.35.65.34 "21011 8641 47335 49668" "15645:9"
194.190.21.0/24 195.35.65.34 "21011 8641 52016" "15645:9"
194.226.130.0/24 195.35.65.34 "21011 8641 52016" "15645:9"
194.213.25.0/24 195.35.65.34 "21011 8641 29211" "15645:9"
195.66.78.0/24 195.35.65.34 "21011 8641 197453 39266" "15645:9"
195.74.82.0/24 195.35.65.34 "21011 8641 41892" "15645:9"
212.74.224.0/19 195.35.65.34 "21011 8641 41853 15682" "15645:9"
212.74.232.0/21 195.35.65.34 "21011 8641 41853 42583 15682" "15645:9"
212.108.96.0/21 195.35.65.34 "21011 49063 12820" "15645:9"
213.135.71.0/24 195.35.65.34 "21011 8641 198976" "15645:9"
213.135.88.0/23 195.35.65.34 "21011 8641 34829" "15645:9"
213.135.90.0/23 195.35.65.34 "21011 8641 34829" "15645:9"
213.135.94.0/23 195.35.65.34 "21011 8641 199315" "15645:9"
217.114.32.0/20 195.35.65.34 "21011 8641 16231" "15645:9"
217.145.148.0/23 195.35.65.34 "21011 8641 31336" "15645:9"
217.198.160.0/23 195.35.65.34 "21011 8641 20793" "15645:9"
217.198.160.0/20 195.35.65.34 "21011 8641 20793" "15645:9"
193.34.216.0/24 195.35.65.34 "21011 50856" "15645:9"
193.34.216.0/22 195.35.65.34 "21011 50856" "15645:9"
193.34.217.0/24 195.35.65.212 "34265 50856" "15645:5 34265:2001"
195.250.43.0/24 195.35.65.224 "25386 29342" "15645:9 25386:3030"
92.223.4.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
92.223.6.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
92.223.8.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
92.223.10.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
92.223.122.0/23 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
92.223.123.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
94.198.55.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
178.20.235.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
92.223.122.0/24 195.35.65.146 "6768 199524" "6768:6768 6768:32916 15645:5 65209:13188"
185.8.40.0/22 195.35.65.60 "28907 21219 29286 29286" "0:0 15645:5"
193.28.87.0/24 195.35.65.57 "13249 29685 31347 31347 31347 31347 31347 31347" "15645:9 29685:500"
193.28.87.0/24 195.35.65.107 "41360 31347" "15645:9"
5.1.48.0/21 195.35.65.158 "28917 198354 50923 50923 50923 15493" "15645:5 28917:2000"
77.242.96.0/20 195.35.65.158 "28917 198354 50923 50923 50923 15493" "15645:5 28917:2000"
80.91.16.0/20 195.35.65.158 "28917 198354 50923 50923 50923 15493" "15645:5 28917:2000"
178.236.208.0/20 195.35.65.158 "28917 198354 50923 50923 50923 15493" "15645:5 28917:2000"
185.11.4.0/22 195.35.65.158 "28917 198354 50923 50923 50923 15493" "15645:5 28917:2000"
217.116.48.0/20 195.35.65.158 "28917 198354 50923 50923 50923 15493" "15645:5 28917:2000"
5.53.16.0/20 195.35.65.158 "28917 198354 50923 50923 50923 50923" "15645:5 28917:2000"
5.129.224.0/19 195.35.65.158 "28917 198354 50923 50923 50923 50923" "15645:5 28917:2000"
178.208.224.0/19 195.35.65.158 "28917 198354 50923 50923 50923 50923" "15645:5 28917:2000"
-5.129.192.0/19
-31.131.80.0/21
-82.147.92.0/22
-95.129.176.0/21
-95.129.180.0/22
-109.163.240.0/24
-109.163.241.0/24
-109.163.242.0/24
-109.163.243.0/24
-109.163.244.0/24
-109.163.245.0/24
-109.163.246.0/24
-141.101.179.0/24
-185.42.80.0/22
-194.1.168.0/24
-194.1.170.0/23
37.60.16.0/21 195.35.65.158 "28917 198354 50923 50923 50923" "15645:5 28917:2000"
37.143.96.0/20 195.35.65.158 "28917 198354 50923 50923 50923" "15645:5 28917:2000"
185.3.68.0/22 195.35.65.158 "28917 198354 50923 50923 50923" "15645:5 28917:2000"
89.185.92.0/23 195.35.65.158 "28917 198354 50923 50923 50923 39735 39735" "15645:5 28917:2000"
89.185.92.0/22 195.35.65.158 "28917 198354 50923 50923 50923 39735 39735" "15645:5 28917:2000"
89.185.94.0/23 195.35.65.158 "28917 198354 50923 50923 50923 39735 39735" "15645:5 28917:2000"
92.240.194.0/23 195.35.65.158 "28917 198354 50923 50923 50923 39735 39735" "15645:5 28917:2000"
92.240.208.0/24 195.35.65.158 "28917 198354 50923 50923 50923 39735 39735" "15645:5 28917:2000"
92.240.209.0/24 195.35.65.158 "28917 198354 50923 50923 50923 39735 39735" "15645:5 28917:2000"
89.250.144.0/20 195.35.65.158 "28917 198354 50923 50923 41403" "15645:5 28917:2000"
109.163.240.0/21 195.35.65.158 "28917 198354 50923 50923 41403" "15645:5 28917:2000"
89.250.224.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.224.0/20 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.225.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.226.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.227.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.228.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.229.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.230.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.231.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.232.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.233.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.234.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.235.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
89.250.236.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 41469 41469" "15645:5 28917:2000"
91.192.168.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
91.192.168.0/22 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
91.192.169.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
91.192.170.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
91.192.171.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.200.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.200.0/21 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.201.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.202.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.203.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.204.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.205.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.206.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
178.213.207.0/24 195.35.65.158 "28917 198354 50923 50923 42498" "15645:5 28917:2000"
91.203.8.0/24 195.35.65.158 "28917 198354 50923 44811" "15645:5 28917:2000"
91.203.9.0/24 195.35.65.158 "28917 198354 50923 44811" "15645:5 28917:2000"
91.206.16.0/23 195.35.65.158 "28917 198354 50923 50923 50923 15493 13259" "15645:5 28917:2000"
188.0.40.0/21 195.35.65.158 "28917 198354 50923 50923 50923 15493 13259" "15645:5 28917:2000"
193.107.92.0/22 195.35.65.158 "28917 198354 50923 50923 50923 15493 13259" "15645:5 28917:2000"
91.224.130.0/23 195.35.65.158 "28917 198354 50923 50923 50923 15493 56405" "15645:5 28917:2000"
91.230.226.0/23 195.35.65.158 "28917 198354 50923 50923 50923 15493 57120 57120" "15645:5 28917:2000"
193.109.60.0/24 195.35.65.158 "28917 198354 50923 50923 50923 15493 59606" "15645:5 28917:2000"
193.143.0.0/24 195.35.65.158 "28917 198354 50923 50923 50923 12685 12685 42582" "15645:5 28917:2000"
212.76.160.0/19 195.35.65.158 "28917 198354 50923 50923 50923 12685 12685" "15645:5 28917:2000"
5.1.48.0/21 195.35.65.126 "29076 50923 50923 15493" "15645:9"
5.53.16.0/20 195.35.65.126 "29076 50923 50923 50923" "15645:9"
5.129.192.0/19 195.35.65.126 "29076 50923 50923 50923" "15645:9"
5.129.224.0/19 195.35.65.126 "29076 50923 50923 50923" "15645:9"
46.149.58.0/23 195.35.65.146 "6768 51993 51993" "6768:6768 15645:5 65109:50952"
46.149.58.0/23 195.35.65.146 "6768 51993" "6768:6768 15645:5"
31.131.80.0/21 195.35.65.126 "29076 50923 50923 56889" "15645:9"
37.60.16.0/21 195.35.65.126 "29076 50923 50923 50923" "15645:9"
37.143.96.0/20 195.35.65.126 "29076 50923 50923 50923" "15645:9"
46.149.58.0/23 195.35.65.146 "6768 51993 51993" "6768:6768 15645:5 65109:50952"
46.149.58.0/23 195.35.65.146 "6768 51993" "6768:6768 15645:5"
77.242.96.0/20 195.35.65.126 "29076 50923 50923 15493" "15645:9"
80.91.16.0/20 195.35.65.126 "29076 50923 50923 15493" "15645:9"
178.236.208.0/20 195.35.65.126 "29076 50923 50923 15493" "15645:9"
185.11.4.0/22 195.35.65.126 "29076 50923 50923 15493" "15645:9"
82.147.92.0/22 195.35.65.126 "29076 50923 50923 15493 57120 57120 202195" "15645:9"
89.185.92.0/23 195.35.65.126 "29076 50923 50923 39735 39735" "15645:9"
89.185.92.0/22 195.35.65.126 "29076 50923 50923 39735 39735" "15645:9"
89.185.94.0/23 195.35.65.126 "29076 50923 50923 39735 39735" "15645:9"
92.240.194.0/23 195.35.65.126 "29076 50923 50923 39735 39735" "15645:9"
92.240.208.0/24 195.35.65.126 "29076 50923 50923 39735 39735" "15645:9"
92.240.209.0/24 195.35.65.126 "29076 50923 50923 39735 39735" "15645:9"
89.250.144.0/20 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.240.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.240.0/21 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.241.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.242.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.243.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.244.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.245.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
109.163.246.0/24 195.35.65.126 "29076 50923 50923 41403" "15645:9"
185.42.80.0/22 195.35.65.126 "29076 50923 50923 41403" "15645:9"
89.250.224.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.224.0/20 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.225.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.226.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.227.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.228.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.229.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.230.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.231.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.232.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.233.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.234.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.235.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
89.250.236.0/24 195.35.65.126 "29076 50923 50923 15493 41469 41469" "15645:9"
91.192.168.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
91.192.168.0/22 195.35.65.126 "29076 50923 50923 42498" "15645:9"
91.192.169.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
91.192.170.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
91.192.171.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.200.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.200.0/21 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.201.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.202.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.203.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.204.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.205.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.206.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
178.213.207.0/24 195.35.65.126 "29076 50923 50923 42498" "15645:9"
91.203.8.0/24 195.35.65.126 "29076 50923 44811" "15645:9"
91.203.9.0/24 195.35.65.126 "29076 50923 44811" "15645:9"
91.206.16.0/23 195.35.65.126 "29076 50923 50923 15493 13259" "15645:9"
188.0.40.0/21 195.35.65.126 "29076 50923 50923 15493 13259" "15645:9"
91.224.130.0/23 195.35.65.126 "29076 50923 50923 15493 56405" "15645:9"
91.230.226.0/23 195.35.65.126 "29076 50923 50923 15493 57120 57120" "15645:9"
95.129.176.0/21 195.35.65.126 "29076 50923 50923 48873" "15645:9"
95.129.180.0/22 195.35.65.126 "29076 50923 50923 48873" "15645:9"
141.101.179.0/24 195.35.65.126 "29076 50923 50923 12685 12685 60287" "15645:9"
178.208.224.0/19 195.35.65.126 "29076 50923 50923 50923" "15645:9"
185.3.68.0/22 195.35.65.126 "29076 50923 50923 50923" "15645:9"
193.107.92.0/22 195.35.65.126 "29076 50923 50923 15493 13259" "15645:9"
193.109.60.0/24 195.35.65.126 "29076 50923 50923 15493 59606" "15645:9"
193.143.0.0/24 195.35.65.126 "29076 50923 50923 12685 12685 42582" "15645:9"
194.1.168.0/24 195.35.65.126 "29076 50923 50923 56889" "15645:9"
194.1.170.0/23 195.35.65.126 "29076 50923 50923 56889" "15645:9"
212.76.160.0/19 195.35.65.126 "29076 50923 50923 12685 12685" "15645:9"
217.116.48.0/20 195.35.65.126 "29076 50923 50923 15493" "15645:9"
185.8.40.0/22 195.35.65.60 "28907 21219 29286" "0:0 15645:5"
-46.175.130.0/24
-46.175.135.0/24
-91.231.180.0/24
128.0.91.0/24 195.35.65.60 "28907 49373 42861 58002 49037 35286" "0:0 15645:5"
-128.0.91.0/24
77.238.128.0/21 195.35.65.126 "29076 43727 43727 34550" "15645:9"
85.113.128.0/19 195.35.65.126 "29076 43727 43727 34550" "15645:9"
93.187.120.0/21 195.35.65.60 "28907 21219 43727 34550 50792 50792" "0:0 15645:5"
77.238.128.0/21 195.35.65.158 "28917 43727 43727 43727 43727 43727 34550" "15645:5 28917:2000"
85.113.128.0/19 195.35.65.158 "28917 43727 43727 43727 43727 43727 34550" "15645:5 28917:2000"
77.238.128.0/21 195.35.65.60 "28907 21219 43727 43727 43727 4372 43727 34550" "0:0 15645:5"
-85.113.128.0/19
-77.238.128.0/21
93.187.120.0/21 195.35.65.60 "28907 43727 50792 50792 50792 50792 50792 50792 50792 50792 50792 50792 50792" "0:0 15645:5"
77.238.128.0/21 195.35.65.225 "21219 21219 21219 43727 43727 43727 4372 43727 34550" "15645:9"
85.113.128.0/19 195.35.65.225 "21219 21219 21219 43727 43727 43727 4372 43727 34550" "15645:9"
93.187.120.0/21 195.35.65.225 "21219 21219 21219 43727 34550 50792 50792" "15645:9"
93.187.120.0/21 195.35.65.60 "28907 43727 34550 50792 50792" "0:0 15645:5"
77.238.128.0/21 195.35.65.60 "28907 43727 34550" "0:0 15645:5"
85.113.128.0/19 195.35.65.60 "28907 43727 34550" "0:0 15645:5"
128.0.91.0/24 195.35.65.60 "28907 49373 42861 58002 49037 35286" "0:0 15645:5"
46.175.130.0/24 195.35.65.126 "29076 58002 49037 51351" "15645:9"
91.231.180.0/24 195.35.65.126 "29076 58002 49037 51351" "15645:9"
46.175.135.0/24 195.35.65.126 "29076 58002 49037 51351 51351 51351 51351 51351 51351 51351 51351" "15645:9"
128.0.91.0/24 195.35.65.126 "29076 58002 49037 35286" "15645:9"
-194.9.70.0/23
-91.213.187.0/24
194.9.70.0/23 195.35.65.146 "6768 29469 29469 29469 29469 29469" "6768:6768 15645:5"
194.9.70.0/23 195.35.65.148 "8343 29469" "15645:5"
91.213.187.0/24 195.35.65.9 "12883 35004 49706" "12883:1 12883:5 12883:112 12883:11044 15645:9"
93.170.48.0/22 195.35.65.146 "6768 21189 61344" "3356:90 6768:6768 15645:5 21189:21189"
151.0.48.0/22 195.35.65.146 "6768 21189 61344" "3356:90 6768:6768 15645:5 21189:21189"
176.121.192.0/20 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.160.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.162.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.164.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.166.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
151.0.48.0/22 195.35.65.146 "6768 21189 61344" "6768:6768 15645:5 21189:21189"
93.170.48.0/22 195.35.65.146 "6768 21189 61344" "6768:6768 15645:5 21189:21189"
176.121.192.0/20 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.160.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.162.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.164.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.166.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
93.170.48.0/22 195.35.65.146 "6768 21189 61344" "3356:90 6768:6768 15645:5 21189:21189"
151.0.48.0/22 195.35.65.146 "6768 21189 61344" "3356:90 6768:6768 15645:5 21189:21189"
176.121.192.0/20 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.160.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.162.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.164.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
212.87.166.0/23 195.35.65.146 "6768 21189 47526" "3356:90 6768:6768 15645:5 21189:21189"
93.170.48.0/22 195.35.65.146 "6768 21189 61344" "6768:6768 15645:5 21189:21189"
151.0.48.0/22 195.35.65.146 "6768 21189 61344" "6768:6768 15645:5 21189:21189"
176.121.192.0/20 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.160.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.162.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.164.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
212.87.166.0/23 195.35.65.146 "6768 21189 47526" "6768:6768 15645:5 21189:21189"
194.85.20.0/24 195.35.65.234 "21011 8641 59446" "15645:5"
195.35.107.0/24 195.35.65.153 "12578 12587" "12578:400 15645:9"
194.85.20.0/24 195.35.65.34 "21011 8641 59446" "15645:9"
194.85.20.0/24 195.35.65.60 "28907 21011 8641 59446" "0:0 15645:5"
194.85.20.0/24 195.35.65.126 "29076 8641 8641 59446" "15645:9"
-194.85.20.0/24
194.85.20.0/24 195.35.65.234 "21011 8641 59446" "15645:5"
141.101.210.0/24 195.35.65.158 "28917 8905 42132 43555 200022" "15645:5 28917:2000"
194.145.117.0/24 195.35.65.158 "28917 41435 34118 34118 34118 34118" "15645:5 28917:2000 28917:2100 28917:5100 28917:5300"
194.145.117.0/24 195.35.65.126 "29076 41435 34118 34118 34118 34118" "15645:9"
-194.145.117.0/24
193.35.98.0/24 195.35.65.234 "21011 8641 198058" "15645:5"
194.145.117.0/24 195.35.65.158 "28917 41435 34118 34118 34118 34118" "15645:5 28917:2000 28917:2100 28917:5100 28917:5300"
194.145.117.0/24 195.35.65.56 "41435 34118 34118 34118 34118" "15645:9 41435:100 41435:11044"
93.171.136.0/24 195.35.65.234 "21011 8641 61290" "15645:5"
185.9.40.0/22 195.35.65.9 "12883 6703 61354 61354 61354 61354" "12883:1 12883:5 12883:102 12883:11044 15645:9"
-93.171.192.0/21
195.13.50.0/24 195.35.65.60 "28907 49373 42861 34602 58319" "0:0 15645:5"
195.13.50.0/24 195.35.65.126 "29076 34602 58319" "15645:9"
-77.242.171.0/24
-92.240.114.0/24
77.242.171.0/24 195.35.65.225 "21219 21219 21219 30955 30955" "15645:9"
92.240.114.0/24 195.35.65.225 "21219 21219 21219 30955 30955" "15645:9"
77.242.171.0/24 195.35.65.60 "28907 21219 30955 30955" "0:0 15645:5"
92.240.114.0/24 195.35.65.60 "28907 21219 30955 30955" "0:0 15645:5"
212.192.206.0/24 195.35.65.34 "21011 8641 50241 60628" "15645:9"
212.192.206.0/24 195.35.65.60 "28907 21011 8641 50241 60628" "0:0 15645:5"
212.192.206.0/24 195.35.65.126 "29076 8641 8641 50241 60628" "15645:9"
-212.192.206.0/24
185.9.40.0/22 195.35.65.4 "12294 61354 61354 61354" "15645:7"
185.9.40.0/22 195.35.65.60 "28907 21219 61354" "0:0 15645:5"
193.28.87.0/24 195.35.65.57 "13249 29685 31347 31347 31347 31347 31347 31347" "15645:9 29685:500"
193.28.87.0/24 195.35.65.107 "41360 31347" "15645:9"
-77.242.171.0/24
-92.240.114.0/24
77.242.171.0/24 195.35.65.225 "21219 21219 21219 30955 30955" "15645:9"
92.240.114.0/24 195.35.65.225 "21219 21219 21219 30955 30955" "15645:9"
77.242.171.0/24 195.35.65.60 "28907 21219 30955 30955" "0:0 15645:5"
92.240.114.0/24 195.35.65.60 "28907 21219 30955 30955" "0:0 15645:5"
-91.240.84.0/22
185.8.40.0/22 195.35.65.60 "28907 21219 29286 29286" "0:0 15645:5"
-77.242.171.0/24
-92.240.114.0/24
77.242.171.0/24 195.35.65.225 "21219 21219 21219 30955 30955" "15645:9"
92.240.114.0/24 195.35.65.225 "21219 21219 21219 30955 30955" "15645:9"
77.242.171.0/24 195.35.65.60 "28907 21219 30955 30955" "0:0 15645:5"
92.240.114.0/24 195.35.65.60 "28907 21219 30955 30955" "0:0 15645:5"
193.28.87.0/24 195.35.65.57 "13249 29685 31347 31347 31347 31347 31347 31347" "15645:9 29685:500"
